Step number,Repeats,Step name,Elapsed Time  (s),DC Working Electrode (V),DC Current (A),Frequency (Hz),|Z| (Ohms),Phase (deg),Z' (Ohms),-Z" (Ohms),THD (%),Amplitude (A),Amplitude (V),No of Cycles,Duration of Each Frequency (s)
1,1,Potentiostatic EIS,0.384278080000058,7.65804357528687,-8.46467594328715e-07,2000000,2615.73593243471,-64.430438978535,1128.96883983386,2359.55585373906,2.5958118481939,0.000183956833682871,0.481145244598862,1225,0.0006125
1,1,Potentiostatic EIS,0.637046920000103,7.66695432662964,-8.30881617730483e-07,1909985,3012.86202028237,-65.499003312754,1249.46121189631,2741.56601839653,3.15339727651162,0.000161458086992344,0.486529346692188,1450,0.000759168265719364
1,1,Potentiostatic EIS,0.871323490000123,7.67744493484497,-7.39093874813079e-07,1824021.75,3421.99956485342,-66.0027493013722,1391.70260759907,3126.21894208626,3.14262027027181,0.000141394110583903,0.483833769664868,1360,0.000745605144236904
1,1,Potentiostatic EIS,1.10677196000006,7.68417348861694,-8.71802910751285e-07,1741927.125,3803.82616065035,-66.2666040952205,1530.96935162574,3482.1295646243,3.12255810074322,0.000128020816982086,0.486982830553665,1360,0.000780744487229912
1,1,Potentiostatic EIS,1.34172022000007,7.69145793914795,-9.63981898394195e-07,1663527.625,4218.58087381577,-65.9192837466287,1721.27890700844,3851.4443411806,3.60328688682719,0.000116874070986088,0.492978339105757,1435,0.0008626246889047
1,1,Potentiostatic EIS,1.5778632900001,7.69629888534546,-6.89955700750033e-07,1588656.375,4581.34979104281,-66.5772265944873,1821.14445028479,4203.83144275373,4.33806748999578,0.000108195005127222,0.495628026983752,1265,0.000796270370299556
1,1,Potentiostatic EIS,1.79495780000002,7.69995059967041,-6.65435516111756e-07,1517155.25,4970.11124925897,-66.0504506659681,2017.52760275331,4542.20081041549,4.64770703146376,0.000100319436007408,0.498624685473047,1495,0.000985396847158523
1,1,Potentiostatic EIS,2.0117932600001,7.70304117202759,-8.33587978377182e-07,1448872,5378.49593870639,-66.1959322352282,2170.81611039866,4920.95275099393,5.48916955078457,9.60485968157221e-05,0.516561602993968,1495,0.00103183718092419
1,1,Potentiostatic EIS,2.23157540000011,7.70728340148926,-9.43504912243043e-07,1383662,5722.25516770792,-65.7549592635543,2349.78647911142,5217.5384720139,7.78726309516841,9.03233348938746e-05,0.516850302057918,1285,0.000928695013666632
1,1,Potentiostatic EIS,2.47154953000017,7.71230163574219,-1.06763839085033e-06,1321387,6160.75773038049,-66.0689024424911,2499.03585953443,5631.14158809775,14.5988386870048,8.03632560921466e-05,0.495124017865528,1445,0.00109354791593984
1,1,Potentiostatic EIS,2.69293876000006,7.71613550186157,-9.00040242868272e-07,1261914.75,6555.77532931202,-65.0589961744963,2764.47102584337,5944.39989533751,17.3823915240958,7.82039177963512e-05,0.512771925332666,1415,0.00112131187942767
1,1,Potentiostatic EIS,2.91628409000009,7.71848096847534,-5.88059974404587e-07,1205119.25,6881.26660207952,-64.6627355879364,2944.80897734024,6219.31910548666,12.8600883008754,7.39453377114832e-05,0.508866819863812,1470,0.00121979629816717
1,1,Potentiostatic EIS,3.14027103000012,7.71832590103149,-3.90920200743494e-07,1150880,7402.62122001051,-64.2063635767992,3221.11073250556,6665.07663691029,9.8260090830855,6.87352716329945e-05,0.508801780991888,1360,0.00118170443486723
1,1,Potentiostatic EIS,3.36612577000005,7.71806001663208,-6.37948141957168e-07,1099081.875,7736.69204564516,-64.147562395401,3373.62245068816,6962.40442443283,9.47659852019947,6.56433113106269e-05,0.507901590971487,1340,0.0012191994340731
1,1,Potentiostatic EIS,3.58153761000017,7.71825504302979,-7.68505120163354e-07,1049615,8191.53807922763,-62.9956003257454,3719.44091475189,7298.42828183616,8.8635135634005,6.14887230863765e-05,0.503770116398686,1445,0.00137669526445411
1,1,Potentiostatic EIS,3.79778091000003,7.7185338973999,-9.58634427661309e-07,1002374.5625,8616.59943970324,-62.8759713937692,3928.4645332883,7668.96031512683,9.18554514324596,5.82742331471367e-05,0.502162173815184,1280,0.00127696776024282
1,1,Potentiostatic EIS,4.01468763000003,7.71839637756348,-5.84603657216576e-07,957260.25,8976.79360682318,-61.9853071905121,4216.38172144476,7924.95732723957,8.65870073206769,5.57471615455127e-05,0.500316611431864,1280,0.0013371494324558
1,1,Potentiostatic EIS,4.22930577000011,7.71866149902344,-6.41958712321866e-07,914176.4375,9439.64919572508,-62.0212828735373,4428.55057249355,8336.36112252944,10.2078337086698,5.31249112394643e-05,0.501431899072717,1380,0.00150955542430506
1,1,Potentiostatic EIS,4.44448634000014,7.71862754821777,-9.70307570469231e-07,873031.8125,9867.23539602208,-60.6956072221302,4829.51156111104,8604.54254691124,11.1310651359659,5.06233617319538e-05,0.499452311595107,1345,0.00154060823528123
1,1,Potentiostatic EIS,4.66067667000016,7.71874084472656,-9.62742871024602e-07,833738.9375,10289.1616486833,-61.2543065208248,4948.2931517892,9021.15526508054,10.1533728371141,4.84699826940552e-05,0.4985658462422,1355,0.001625208970164
1,1,Potentiostatic EIS,4.87673351000012,7.71906032562256,-6.72706781301713e-07,796214.5,10877.6258417081,-59.2451181903666,5562.45137502392,9347.82748304069,9.41920422140232,4.59187576626235e-05,0.499071330936747,1400,0.0017583201511653
1,1,Potentiostatic EIS,5.09424953000007,7.71904487609863,-8.42456950067572e-07,760378.9375,11152.555892048,-59.014678573634,5741.5416583352,9561.07746600018,10.0910743714727,4.47254400205251e-05,0.498865206712161,1325,0.0017425522126591
1,1,Potentiostatic EIS,5.31217755000011,7.71916284561157,-7.45289190717813e-07,726156.1875,11686.6140409713,-58.6017139952442,6088.54007194086,9975.30087440963,10.9616577311169,4.26911496797948e-05,0.498930689258499,1295,0.00178336289395041
1,1,Potentiostatic EIS,5.53026339999997,7.71920375823975,-7.69939794054153e-07,693473.75,12209.1341440524,-57.9332763814609,6481.90863254479,10346.3914978512,9.23110197144011,4.08264547926149e-05,0.498441042618228,1305,0.00188183042256466
1,1,Potentiostatic EIS,5.74994505000018,7.7193531036377,-1.81284988798325e-08,662262.375,12498.5128410823,-56.24044414822,6945.53480616861,10390.9753870846,9.79521368103074,3.99344329802604e-05,0.499118190296897,1355,0.00204601688265923
1,1,Potentiostatic EIS,5.97133523000002,7.71948490142822,-7.82786779041089e-07,632455.6875,12876.3951960459,-56.6912971114754,7071.06940673315,10761.1119634505,10.2635709876171,3.86431422075068e-05,0.497572577161441,1310,0.0020712913582582
1,1,Potentiostatic EIS,6.19333456000004,7.71933059692383,-6.14569154322453e-07,603990.5625,13430.9994715756,-54.5260829520323,7794.44258608922,10937.9345206316,12.4358197434322,3.7116039085901e-05,0.498550928929708,1305,0.00216062978633048
1,1,Potentiostatic EIS,6.4162383800001,7.71908855438232,-4.88674902499042e-07,576806.4375,13976.1758276873,-54.8102175954413,8054.28263906504,11421.9972831588,11.4386985697743,3.57151131915006e-05,0.499114677969795,1340,0.00232313634675757
