Step number,Repeats,Step name,Elapsed Time  (s),DC Working Electrode (V),DC Current (A),Frequency (Hz),|Z| (Ohms),Phase (deg),Z' (Ohms),-Z" (Ohms),THD (%),Amplitude (A),Amplitude (V),No of Cycles,Duration of Each Frequency (s)
1,1,Potentiostatic EIS,0.25035175999983,-0.017456915602088,-2.95241540015922e-07,2000000,921.226737220632,-3.54697624837937,919.462044352171,56.9934238829106,6.27386528922606,7.81495764396587e-05,0.0719928190564857,1225,0.0006125
1,1,Potentiostatic EIS,0.459079199999906,-0.0198672439903021,8.21710962384259e-08,1909985,1016.91387122286,-10.6017648631003,999.554828560905,187.093469116485,7.16875429999528,8.47453757846884e-05,0.0861838485375447,1450,0.000759168265719364
1,1,Potentiostatic EIS,0.667046839999784,-0.020174303278327,-1.94338930725735e-07,1824021.75,1115.36402471309,-15.5801062060095,1074.3809562409,299.570473329881,5.74202702323739,0.000107041123240867,0.119390759003428,1360,0.000745605144236904
1,1,Potentiostatic EIS,0.896418589999485,-0.0198888089507818,-5.4775814533059e-07,1741927.125,1171.18433280503,-23.2917501957792,1075.73670379251,463.101809024308,4.84992257339282,0.000145456656428754,0.170354774571569,1360,0.000780744487229912
1,1,Potentiostatic EIS,1.10750781999923,-0.0190842296928167,-6.31687618124488e-07,1663527.625,1297.06491609743,-26.5309631124548,1160.47503321581,579.374743886532,4.39823007220178,0.000165234060901178,0.214314524194502,1435,0.0008626246889047
1,1,Potentiostatic EIS,1.31830708999951,-0.0180853273719549,-3.87561721026941e-07,1588656.375,1410.03672575546,-28.9141384709,1234.26894203701,681.750501798153,4.54616673479734,0.000184976628784945,0.260824283322762,1265,0.000796270370299556
1,1,Potentiostatic EIS,1.53069231999962,-0.0181183364242315,-9.58993112476492e-07,1517155.25,1526.63606686464,-31.2265975405856,1305.46267025846,791.444816278168,5.38883074286284,0.000202433239542173,0.309033121765198,1495,0.000985396847158523
1,1,Potentiostatic EIS,1.74182370999915,-0.021294417604804,-1.22385683880566e-06,1448872,1634.0431043364,-32.5770780419733,1376.95562578869,879.823886603576,6.91634367913921,0.000215626335040843,0.352337111003908,1495,0.00103183718092419
1,1,Potentiostatic EIS,1.95571537999967,-0.0259718205779791,-3.76671101776083e-07,1383662,1738.70996672605,-33.9714089970576,1441.94088250749,971.554856786807,8.67632700876377,0.000224226339401142,0.389862781247996,1285,0.000928695013666632
1,1,Potentiostatic EIS,2.17014280999956,-0.0271276023238897,-1.17775100534345e-06,1321387,1853.60292718956,-34.9715007116696,1518.91127327788,1062.42757663526,10.3584567669779,0.000227852153708147,0.422340096396888,1445,0.00109354791593984
1,1,Potentiostatic EIS,2.38619534999998,-0.0257840540260077,-6.87771046159469e-07,1261914.75,1954.91487279089,-35.6887314034483,1587.77849455792,1140.4611401001,11.7718545760473,0.000230448667329474,0.45050662269506,1415,0.00112131187942767
1,1,Potentiostatic EIS,2.6036373399993,-0.0255598094314337,-5.93146594951577e-07,1205119.25,2071.0359207273,-36.6542275731026,1661.49440535346,1236.3762072775,13.1562472213915,0.000230233802615741,0.476818618514111,1470,0.00121979629816717
1,1,Potentiostatic EIS,2.82360954999967,-0.0309804230928421,-5.13716838668188e-07,1150880,2173.33160073674,-36.9034662452879,1737.90099194483,1305.01739028952,14.419784288468,0.000230577488110316,0.50112163827382,1360,0.00118170443486723
1,1,Potentiostatic EIS,3.04740790999949,-0.029689959064126,-9.4833075081624e-07,1099081.875,2282.63388006392,-37.4857785901575,1811.28006573313,1389.12992693033,15.8556039354858,0.000228706373787597,0.522053192714794,1340,0.0012191994340731
1,1,Potentiostatic EIS,3.26283160000003,-0.016857960447669,-5.19683840138896e-07,1049615,2389.16787179625,-37.614422035305,1892.54597064198,1458.21564544831,12.2556485237435,0.000218663879712888,0.522406725657307,1445,0.00137669526445411
1,1,Potentiostatic EIS,3.47768855999948,-0.00439247186295688,-8.10372006299076e-07,1002374.5625,2496.30201456988,-37.8832771013513,1970.23967171749,1532.86639467901,7.54941437450018,0.000203486085195288,0.507938387976438,1280,0.00127696776024282
1,1,Potentiostatic EIS,3.69312607999927,0.00106924483552575,-8.34435689966995e-07,957260.25,2598.08750154859,-38.1056297727426,2044.36851640993,1603.31407865548,6.84136915226963,0.000194342528932815,0.504889067952453,1280,0.0013371494324558
1,1,Potentiostatic EIS,3.90792154999963,0.00416263036895543,-1.09459705299741e-07,914176.4375,2699.6206445713,-38.1994723259143,2121.53086762191,1669.44853239714,7.34833444844748,0.000187297994301324,0.505606834193279,1380,0.00150955542430506
1,1,Potentiostatic EIS,4.12349904999974,0.00662105968222022,-6.08015216130298e-07,873031.8125,2799.964733756,-38.2769336353445,2198.04461125089,1734.47467471515,7.8336928164674,0.000179466839328855,0.502487527100417,1345,0.00154060823528123
