Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,0.117865649999658,-9.94686603546143,-9.94686603546143,-1.0972984455293e-05,1.0972984455293e-05,0,-3.59260540349793e-07,0.000202879309654236
1,1,0,Cyclic Voltammetry,0.21785785999964,-9.85331249237061,-9.85331249237061,1.07158825812803e-06,1.07158825812803e-06,0,-3.29496518644167e-07,0.000177130103111267
1,1,0,Cyclic Voltammetry,0.317849959999876,-9.75334930419922,-9.75334930419922,1.63125559993205e-06,1.63125559993205e-06,0,-2.84187442790181e-07,0.000203832983970642
1,1,0,Cyclic Voltammetry,0.417841759999646,-9.65316963195801,-9.65316963195801,1.68936412592302e-06,1.68936412592302e-06,0,-2.37264509510714e-07,0.000187620520591736
1,1,0,Cyclic Voltammetry,0.517834579999544,-9.5531702041626,-9.5531702041626,1.65563051268691e-06,1.65563051268691e-06,0,-1.91278075110314e-07,0.000192388892173767
1,1,0,Cyclic Voltammetry,0.617826630000309,-9.45312786102295,-9.45312786102295,1.70565317603177e-06,1.70565317603177e-06,0,-1.43902586870944e-07,0.000173315405845642
1,1,0,Cyclic Voltammetry,0.717818869999974,-9.35289669036865,-9.35289669036865,1.70935390997329e-06,1.70935390997329e-06,0,-9.64242184236063e-08,0.000195249915122986
1,1,0,Cyclic Voltammetry,0.817810980000104,-9.25290966033936,-9.25290966033936,1.70958719536429e-06,1.70958719536429e-06,0,-4.89394320642506e-08,0.000193342566490173
1,1,0,Cyclic Voltammetry,0.917802869999832,-9.15286636352539,-9.15286636352539,1.72447425939026e-06,1.72447425939026e-06,0,-1.04125416083002e-09,0.00014851987361908
1,1,0,Cyclic Voltammetry,1.01779544999954,-9.05280113220215,-9.05280113220215,1.7187101093441e-06,1.7187101093441e-06,0,4.66971508683077e-08,0.000161871314048767
1,1,0,Cyclic Voltammetry,1.11778754999978,-8.95272159576416,-8.95272159576416,1.73253761204251e-06,1.73253761204251e-06,0,9.48193936898422e-08,0.00013326108455658
1,1,0,Cyclic Voltammetry,1.21777960999952,-8.85285758972168,-8.85285758972168,1.74462888935523e-06,1.74462888935523e-06,0,1.43277459406982e-07,0.000174269080162048
1,1,0,Cyclic Voltammetry,1.31777198999953,-8.75284957885742,-8.75284957885742,1.75009654412861e-06,1.75009654412861e-06,0,1.91887547928427e-07,0.000185713171958923
1,1,0,Cyclic Voltammetry,1.41776430000027,-8.65271186828613,-8.65271186828613,1.77928745870304e-06,1.77928745870304e-06,0,2.41308398803724e-07,0.000179991126060486
1,1,0,Cyclic Voltammetry,1.51775670999996,-8.55290794372559,-8.55290794372559,1.77272249857197e-06,1.77272249857197e-06,0,2.90546952940634e-07,0.000178083777427673
1,1,0,Cyclic Voltammetry,1.61774859999969,-8.452956199646,-8.452956199646,1.7501799902675e-06,1.7501799902675e-06,0,3.39159121014676e-07,0.000168547034263611
1,1,0,Cyclic Voltammetry,1.7177407399995,-8.35286331176758,-8.35286331176758,1.74429169419454e-06,1.74429169419454e-06,0,3.87607859705346e-07,0.000177130103111267
1,1,0,Cyclic Voltammetry,1.81773300999976,-8.25297451019287,-8.25297451019287,1.77955143954023e-06,1.77955143954023e-06,0,4.3703602304475e-07,0.000170454382896423
1,1,0,Cyclic Voltammetry,1.91772517000027,-8.1530065536499,-8.1530065536499,1.77592642103264e-06,1.77592642103264e-06,0,4.86363444945036e-07,0.000138983130455017
1,1,0,Cyclic Voltammetry,2.01771759999974,-8.05288791656494,-8.05288791656494,1.81600989890285e-06,1.81600989890285e-06,0,5.36804345693479e-07,0.000152334570884705
1,1,0,Cyclic Voltammetry,2.11770955999964,-7.94664239883423,-7.94664239883423,-2.90617890641443e-06,2.90617890641443e-06,0,4.56083644314941e-07,0.000142797827720642
1,1,0,Cyclic Voltammetry,2.21770190999996,-7.85301494598389,-7.85301494598389,5.3958467560733e-07,5.3958467560733e-07,0,4.71070960908868e-07,0.000138983130455017
1,1,0,Cyclic Voltammetry,2.31769385000007,-7.75297403335571,-7.75297403335571,5.34261801021785e-07,5.34261801021785e-07,0,4.85910370340013e-07,0.000128969550132751
1,1,0,Cyclic Voltammetry,2.4176863800003,-7.65280485153198,-7.65280485153198,5.30269119281002e-07,5.30269119281002e-07,0,5.00638967789431e-07,0.000130876898765564
1,1,0,Cyclic Voltammetry,2.51767861999997,-7.55295276641846,-7.55295276641846,5.45482976122003e-07,5.45482976122003e-07,0,5.15790096862798e-07,0.00014089047908783
1,1,0,Cyclic Voltammetry,2.61767064000014,-7.45301532745361,-7.45301532745361,5.25454652233748e-07,5.25454652233748e-07,0,5.30384894667059e-07,0.000117525458335876
1,1,0,Cyclic Voltammetry,2.71766279999974,-7.35298919677734,-7.35298919677734,5.51349899069464e-07,5.51349899069464e-07,0,5.45698968923592e-07,0.000107988715171814
1,1,0,Cyclic Voltammetry,2.8176548499996,-7.25321483612061,-7.25321483612061,5.4362288892662e-07,5.4362288892662e-07,0,5.60798404226541e-07,9.89288091659546e-05
1,1,0,Cyclic Voltammetry,2.91764739999962,-7.15343332290649,-7.15343332290649,5.51063635612081e-07,5.51063635612081e-07,0,5.76104587042412e-07,0.000107035040855408
1,1,0,Cyclic Voltammetry,3.01763943999958,-7.05328321456909,-7.05328321456909,5.48503692243685e-07,5.48503692243685e-07,0,5.91339587913234e-07,0.000149473547935486
1,1,0,Cyclic Voltammetry,3.11763163999967,-6.95330667495728,-6.95330667495728,5.53814857084944e-07,5.53814857084944e-07,0,6.06722134011194e-07,0.00014089047908783
1,1,0,Cyclic Voltammetry,3.21762373999991,-6.85341596603394,-6.85341596603394,5.56950453756144e-07,5.56950453756144e-07,0,6.22191757752072e-07,0.000135645270347595
1,1,0,Cyclic Voltammetry,3.31761617000029,-6.75338649749756,-6.75338649749756,5.83525263664342e-07,5.83525263664342e-07,0,6.38399565829965e-07,0.000120863318443298
1,1,0,Cyclic Voltammetry,3.41760830000021,-6.65324783325195,-6.65324783325195,5.83735584314127e-07,5.83735584314127e-07,0,6.54613167061164e-07,0.000128969550132751
1,1,0,Cyclic Voltammetry,3.51760053999988,-6.55345726013184,-6.55345726013184,6.04727745212585e-07,6.04727745212585e-07,0,6.71409856459428e-07,0.000128492712974548
1,1,0,Cyclic Voltammetry,3.61759263000022,-6.45354604721069,-6.45354604721069,6.10215749929921e-07,6.10215749929921e-07,0,6.88358953177934e-07,0.000132307410240173
1,1,0,Cyclic Voltammetry,3.7175848199995,-6.35354042053223,-6.35354042053223,6.0612217112066e-07,6.0612217112066e-07,0,7.0519436520501e-07,0.000117048621177673
1,1,0,Cyclic Voltammetry,3.81757689999995,-6.25374221801758,-6.25374221801758,6.2998191197039e-07,6.2998191197039e-07,0,7.22692476799615e-07,0.000129446387290955
1,1,0,Cyclic Voltammetry,3.91756951000025,-6.1538553237915,-6.1538553237915,6.23758410256414e-07,6.23758410256414e-07,0,7.40017818869386e-07,0.000130400061607361
1,1,0,Cyclic Voltammetry,4.0175613499996,-6.05371284484863,-6.05371284484863,6.39797121948504e-07,6.39797121948504e-07,0,7.57788510938808e-07,0.000142320990562439
1,1,0,Cyclic Voltammetry,4.11755367000023,-5.95371770858765,-5.95371770858765,6.418980547096e-07,6.418980547096e-07,0,7.75617643076116e-07,0.000140413641929626
1,1,0,Cyclic Voltammetry,4.21754573999988,-5.85385847091675,-5.85385847091675,6.43024350210908e-07,6.43024350210908e-07,0,7.93478014142162e-07,0.000121816992759705
1,1,0,Cyclic Voltammetry,4.31753759999992,-5.75397634506226,-5.75397634506226,6.54879329431424e-07,6.54879329431424e-07,0,8.11667625871448e-07,0.000120386481285095
1,1,0,Cyclic Voltammetry,4.41753065000012,-5.65406227111816,-5.65406227111816,6.5381368585804e-07,6.5381368585804e-07,0,8.29827854921674e-07,0.000129923224449158
1,1,0,Cyclic Voltammetry,4.51752217000012,-5.55415153503418,-5.55415153503418,6.65050265524769e-07,6.65050265524769e-07,0,8.48299906845626e-07,0.000122293829917908
1,1,0,Cyclic Voltammetry,4.61751453000034,-5.45415592193604,-5.45415592193604,6.71491420689563e-07,6.71491420689563e-07,0,8.6695102125525e-07,0.000117525458335876
1,1,0,Cyclic Voltammetry,4.71750674000032,-5.35405874252319,-5.35405874252319,6.50867036711134e-07,6.50867036711134e-07,0,8.85029252759941e-07,0.000109419226646423
1,1,0,Cyclic Voltammetry,4.81749870000021,-5.25420236587524,-5.25420236587524,6.71371481075766e-07,6.71371481075766e-07,0,9.03676961171274e-07,0.000100359320640564
1,1,0,Cyclic Voltammetry,4.91749151000022,-5.15430784225464,-5.15430784225464,6.85838642766612e-07,6.85838642766612e-07,0,9.2272666480928e-07,0.000105604529380798
1,1,0,Cyclic Voltammetry,5.01748321000014,-5.05420541763306,-5.05420541763306,6.7617298782352e-07,6.7617298782352e-07,0,9.41507688849974e-07,0.000105127692222595
1,1,0,Cyclic Voltammetry,5.11747570999978,-4.95429372787476,-4.95429372787476,6.78474066262424e-07,6.78474066262424e-07,0,9.60352777202892e-07,0.000122293829917908
