Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,0.117864190000091,-9.94901847839355,-9.94901847839355,-1.1210047887289e-05,1.1210047887289e-05,0,-3.67017559471541e-07,0.00016377866268158
1,1,0,Cyclic Voltammetry,0.217856490000031,-9.85323333740234,-9.85323333740234,2.33837866403519e-07,2.33837866403519e-07,0,-3.60522563335772e-07,0.000158056616783142
1,1,0,Cyclic Voltammetry,0.317848410000352,-9.75325298309326,-9.75325298309326,3.97231190163438e-07,3.97231190163438e-07,0,-3.49489255172313e-07,0.000166639685630798
1,1,0,Cyclic Voltammetry,0.417840150000302,-9.65310573577881,-9.65310573577881,4.29197228868361e-07,4.29197228868361e-07,0,-3.37568094695173e-07,0.000153288245201111
1,1,0,Cyclic Voltammetry,0.517832890000136,-9.55312633514404,-9.55312633514404,4.29327599249518e-07,4.29327599249518e-07,0,-3.25643193860031e-07,0.000138983130455017
1,1,0,Cyclic Voltammetry,0.617825160000393,-9.45302867889404,-9.45302867889404,4.42836494585208e-07,4.42836494585208e-07,0,-3.13343130989883e-07,0.00015614926815033
1,1,0,Cyclic Voltammetry,0.71781725000028,-9.352783203125,-9.352783203125,4.45915674163189e-07,4.45915674163189e-07,0,-3.00957564261193e-07,0.00015614926815033
1,1,0,Cyclic Voltammetry,0.817809570000009,-9.25276374816895,-9.25276374816895,4.51910239007702e-07,4.51910239007702e-07,0,-2.88405466141745e-07,0.000155195593833923
1,1,0,Cyclic Voltammetry,0.917801670000244,-9.15276622772217,-9.15276622772217,4.52487910251875e-07,4.52487910251875e-07,0,-2.75837350483189e-07,0.000159010291099548
1,1,0,Cyclic Voltammetry,1.01779401000022,-9.05264186859131,-9.05264186859131,4.54373662250873e-07,4.54373662250873e-07,0,-2.63216826671294e-07,0.000164732336997986
1,1,0,Cyclic Voltammetry,1.11778609000021,-8.95259094238281,-8.95259094238281,4.52536937700643e-07,4.52536937700643e-07,0,-2.50647351760873e-07,0.000182852149009705
1,1,0,Cyclic Voltammetry,1.21777836000001,-8.85272216796875,-8.85272216796875,4.53598545391287e-07,4.53598545391287e-07,0,-2.38048366143572e-07,0.000178083777427673
