Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,0.11786549000044,-9.94918823242188,-9.94918823242188,-1.35771961140563e-05,1.35771961140563e-05,0,-4.44523020226477e-07,0.00017140805721283
1,1,0,Cyclic Voltammetry,0.217857760000697,-9.85334587097168,-9.85334587097168,8.50889758652329e-09,8.50889758652329e-09,0,-4.44286680230678e-07,0.000187620520591736
1,1,0,Cyclic Voltammetry,0.317849930000193,-9.75335884094238,-9.75335884094238,5.81319739012542e-07,5.81319739012542e-07,0,-4.28140174073066e-07,0.00018666684627533
1,1,0,Cyclic Voltammetry,0.417841670000598,-9.65317153930664,-9.65317153930664,6.32749618034723e-07,6.32749618034723e-07,0,-4.10565247603098e-07,0.000179991126060486
1,1,0,Cyclic Voltammetry,0.517834430000221,-9.55320358276367,-9.55320358276367,6.4295386437152e-07,6.4295386437152e-07,0,-3.92706711088951e-07,0.000193342566490173
1,1,0,Cyclic Voltammetry,0.617826300000161,-9.45307731628418,-9.45307731628418,6.65910647512646e-07,6.65910647512646e-07,0,-3.74210696950712e-07,0.000184759497642517
1,1,0,Cyclic Voltammetry,0.717818490000354,-9.35284805297852,-9.35284805297852,6.77241530411266e-07,6.77241530411266e-07,0,-3.55399901454905e-07,0.000207647681236267
1,1,0,Cyclic Voltammetry,0.817811040000379,-9.25282096862793,-9.25282096862793,6.82966174281319e-07,6.82966174281319e-07,0,-3.3643003219653e-07,0.000198110938072205
1,1,0,Cyclic Voltammetry,0.917803040000763,-9.15278720855713,-9.15278720855713,6.84626400015986e-07,6.84626400015986e-07,0,-3.17414153588013e-07,0.000168547034263611
1,1,0,Cyclic Voltammetry,1.01779544000055,-9.05269908905029,-9.05269908905029,6.85184716076037e-07,6.85184716076037e-07,0,-2.98382691309229e-07,0.000159010291099548
1,1,0,Cyclic Voltammetry,1.11778757000047,-8.95266723632813,-8.95266723632813,6.85718191562046e-07,6.85718191562046e-07,0,-2.79336462822012e-07,0.000169500708580017
1,1,0,Cyclic Voltammetry,1.21777973999997,-8.85278415679932,-8.85278415679932,6.85352176788001e-07,6.85352176788001e-07,0,-2.6030039299676e-07,0.000152334570884705
1,1,0,Cyclic Voltammetry,1.31777199000044,-8.75284767150879,-8.75284767150879,6.89588489422022e-07,6.89588489422022e-07,0,-2.41146641710167e-07,0.000160917639732361
1,1,0,Cyclic Voltammetry,1.41776432000006,-8.6527795791626,-8.6527795791626,6.95250207627396e-07,6.95250207627396e-07,0,-2.21835617212005e-07,0.000155195593833923
1,1,0,Cyclic Voltammetry,1.51775657000053,-8.55292797088623,-8.55292797088623,6.96914923992153e-07,6.96914923992153e-07,0,-2.02478369626205e-07,0.00013326108455658
1,1,0,Cyclic Voltammetry,1.61774863000028,-8.45300579071045,-8.45300579071045,6.96886957030074e-07,6.96886957030074e-07,0,-1.8312193562054e-07,0.000131353735923767
1,1,0,Cyclic Voltammetry,1.71774074000041,-8.35286712646484,-8.35286712646484,6.97944528837979e-07,6.97944528837979e-07,0,-1.63736117258996e-07,0.000137075781822205
1,1,0,Cyclic Voltammetry,1.8177329400005,-8.25291347503662,-8.25291347503662,7.03760633768979e-07,7.03760633768979e-07,0,-1.44188735580103e-07,0.00014089047908783
1,1,0,Cyclic Voltammetry,1.91772528000001,-8.1529541015625,-8.1529541015625,7.04710885202076e-07,7.04710885202076e-07,0,-1.24614932681634e-07,0.00014089047908783
1,1,0,Cyclic Voltammetry,2.01771744000052,-8.05287265777588,-8.05287265777588,7.04792171291047e-07,7.04792171291047e-07,0,-1.05038907248623e-07,0.000158056616783142
1,1,0,Cyclic Voltammetry,2.11770952999996,-7.94887495040894,-7.94887495040894,4.87854435959889e-07,4.87854435959889e-07,0,-9.14884670633107e-08,0.000141367316246033
1,1,0,Cyclic Voltammetry,2.21770146000017,-7.85295009613037,-7.85295009613037,2.13910865909384e-07,2.13910865909384e-07,0,-8.55469780826728e-08,0.000153765082359314
1,1,0,Cyclic Voltammetry,2.31769402000009,-7.75290822982788,-7.75290822982788,2.14406554732705e-07,2.14406554732705e-07,0,-7.95916835580934e-08,0.000136598944664001
1,1,0,Cyclic Voltammetry,2.41768609000064,-7.65274620056152,-7.65274620056152,2.13973919471755e-07,2.13973919471755e-07,0,-7.36484349097288e-08,0.000134691596031189
1,1,0,Cyclic Voltammetry,2.51767835999999,-7.55289745330811,-7.55289745330811,2.1423086593586e-07,2.1423086593586e-07,0,-6.76980375239364e-08,0.000141844153404236
1,1,0,Cyclic Voltammetry,2.61767060000057,-7.45295190811157,-7.45295190811157,2.14395868169959e-07,2.14395868169959e-07,0,-6.17430588836081e-08,0.000138506293296814
1,1,0,Cyclic Voltammetry,2.71766277000006,-7.35292196273804,-7.35292196273804,2.15652576684988e-07,2.15652576684988e-07,0,-5.57531785756318e-08,0.000118479132652283
1,1,0,Cyclic Voltammetry,2.8176548600004,-7.25318336486816,-7.25318336486816,2.15193026065208e-07,2.15193026065208e-07,0,-4.97760673451434e-08,0.000113710761070251
1,1,0,Cyclic Voltammetry,2.91764728999988,-7.15338039398193,-7.15338039398193,2.15638237932581e-07,2.15638237932581e-07,0,-4.37865697307869e-08,0.000122770667076111
1,1,0,Cyclic Voltammetry,3.01763945000039,-7.05326175689697,-7.05326175689697,2.16928796703542e-07,2.16928796703542e-07,0,-3.77612422450372e-08,0.000127062201499939
1,1,0,Cyclic Voltammetry,3.11763167000026,-6.95328044891357,-6.95328044891357,2.17225476717431e-07,2.17225476717431e-07,0,-3.17276706735074e-08,0.000111803412437439
1,1,0,Cyclic Voltammetry,3.21762355999999,-6.85339069366455,-6.85339069366455,2.19525603029069e-07,2.19525603029069e-07,0,-2.56302317984499e-08,0.000118955969810486
1,1,0,Cyclic Voltammetry,3.31761601000017,-6.75340270996094,-6.75340270996094,2.18160394638289e-07,2.18160394638289e-07,0,-1.95706783670924e-08,0.000118479132652283
1,1,0,Cyclic Voltammetry,3.41760814000008,-6.65324974060059,-6.65324974060059,2.17495497167874e-07,2.17495497167874e-07,0,-1.35296122484238e-08,0.000134214758872986
1,1,0,Cyclic Voltammetry,3.51760061999994,-6.55341243743896,-6.55341243743896,2.17212317465965e-07,2.17212317465965e-07,0,-7.49639049566334e-09,0.000134691596031189
1,1,0,Cyclic Voltammetry,3.61759253000037,-6.45353269577026,-6.45353269577026,2.18389757833393e-07,2.18389757833393e-07,0,-1.43049910391571e-09,0.000146135687828064
1,1,0,Cyclic Voltammetry,3.71758483000031,-6.3535008430481,-6.3535008430481,2.20685706153745e-07,2.20685706153745e-07,0,4.69918737814647e-09,0.000131353735923767
1,1,0,Cyclic Voltammetry,3.81757694000044,-6.25367641448975,-6.25367641448975,2.18730491496899e-07,2.18730491496899e-07,0,1.07745549798522e-08,0.000142320990562439
1,1,0,Cyclic Voltammetry,3.91756918999999,-6.15380859375,-6.15380859375,2.18083584968554e-07,2.18083584968554e-07,0,1.68319628545676e-08,0.000150904059410095
1,1,0,Cyclic Voltammetry,4.01756128000034,-6.05370330810547,-6.05370330810547,2.16944386011164e-07,2.16944386011164e-07,0,2.28577191243168e-08,0.00014089047908783
1,1,0,Cyclic Voltammetry,4.11755368000013,-5.95370578765869,-5.95370578765869,2.18315875599728e-07,2.18315875599728e-07,0,2.89215881130037e-08,0.000122293829917908
1,1,0,Cyclic Voltammetry,4.21754558000066,-5.85378742218018,-5.85378742218018,2.19564398662442e-07,2.19564398662442e-07,0,3.50201051670959e-08,0.000131353735923767
1,1,0,Cyclic Voltammetry,4.3175376600002,-5.75389623641968,-5.75389623641968,2.21024365032463e-07,2.21024365032463e-07,0,4.11591846088107e-08,0.000148043036460876
1,1,0,Cyclic Voltammetry,4.41753020000033,-5.65401601791382,-5.65401601791382,2.21605233718947e-07,2.21605233718947e-07,0,4.73144263301662e-08,0.000136122107505798
1,1,0,Cyclic Voltammetry,4.51752240000042,-5.55415105819702,-5.55415105819702,2.2330559090733e-07,2.2330559090733e-07,0,5.35168755821505e-08,0.000142320990562439
1,1,0,Cyclic Voltammetry,4.61751456999991,-5.45418214797974,-5.45418214797974,2.21908265984894e-07,2.21908265984894e-07,0,5.96805114312213e-08,0.000155195593833923
1,1,0,Cyclic Voltammetry,4.71750683000027,-5.35403966903687,-5.35403966903687,2.21768360120222e-07,2.21768360120222e-07,0,6.58402668548311e-08,0.00016377866268158
1,1,0,Cyclic Voltammetry,4.81749951000074,-5.25418996810913,-5.25418996810913,2.21745580120114e-07,2.21745580120114e-07,0,7.19994154199614e-08,0.000132784247398376
1,1,0,Cyclic Voltammetry,4.91749129000073,-5.15430307388306,-5.15430307388306,2.26296805294623e-07,2.26296805294623e-07,0,7.82849210782166e-08,0.000133737921714783
1,1,0,Cyclic Voltammetry,5.01748330000009,-5.05421257019043,-5.05421257019043,2.30319841421078e-07,2.30319841421078e-07,0,8.46821832688914e-08,0.000135645270347595
1,1,0,Cyclic Voltammetry,5.11747540000033,-4.95427465438843,-4.95427465438843,2.3031701346099e-07,2.3031701346099e-07,0,9.10793726693767e-08,0.00012420117855072
1,1,0,Cyclic Voltammetry,5.21746749000067,-4.85445499420166,-4.85445499420166,2.2934176513445e-07,2.2934176513445e-07,0,9.74494733416437e-08,0.000128492712974548
1,1,0,Cyclic Voltammetry,5.31745973000034,-4.75449275970459,-4.75449275970459,2.31508195724928e-07,2.31508195724928e-07,0,1.03879757527426e-07,0.000114187598228455
1,1,0,Cyclic Voltammetry,5.41745196000011,-4.65450859069824,-4.65450859069824,2.28572716309827e-07,2.28572716309827e-07,0,1.10228506311016e-07,0.000111803412437439
1,1,0,Cyclic Voltammetry,5.51744429000064,-4.55473566055298,-4.55473566055298,2.29500429327345e-07,2.29500429327345e-07,0,1.16603029273395e-07,0.000117525458335876
1,1,0,Cyclic Voltammetry,5.61743647999992,-4.4548454284668,-4.4548454284668,2.31006183071258e-07,2.31006183071258e-07,0,1.23019366536915e-07,0.000110849738121033
1,1,0,Cyclic Voltammetry,5.71742883000024,-4.3547511100769,-4.3547511100769,2.35873372389506e-07,2.35873372389506e-07,0,1.2957090342795e-07,8.79615545272827e-05
1,1,0,Cyclic Voltammetry,5.81742054000006,-4.25487041473389,-4.25487041473389,2.39603735963101e-07,2.39603735963101e-07,0,1.36226011006087e-07,9.2729926109314e-05
1,1,0,Cyclic Voltammetry,5.91741323000042,-4.15494537353516,-4.15494537353516,2.41854252180929e-07,2.41854252180929e-07,0,1.42943693579309e-07,0.000112757086753845
1,1,0,Cyclic Voltammetry,6.01740543000051,-4.05493688583374,-4.05493688583374,2.42104249537078e-07,2.42104249537078e-07,0,1.49668287062804e-07,9.94056463241577e-05
1,1,0,Cyclic Voltammetry,6.11739753000074,-3.95506548881531,-3.95506548881531,2.42555387330867e-07,2.42555387330867e-07,0,1.56405404436577e-07,0.000107988715171814
1,1,0,Cyclic Voltammetry,6.21738980000009,-3.85534882545471,-3.85534882545471,2.42920066284569e-07,2.42920066284569e-07,0,1.63152662452184e-07,9.29683446884155e-05
1,1,0,Cyclic Voltammetry,6.3173817500001,-3.75540161132813,-3.75540161132813,2.42744903289349e-07,2.42744903289349e-07,0,1.69895033627869e-07,9.20146703720093e-05
1,1,0,Cyclic Voltammetry,6.41737429000023,-3.65543556213379,-3.65543556213379,2.42954854456912e-07,2.42954854456912e-07,0,1.76643276128566e-07,9.96440649032593e-05
1,1,0,Cyclic Voltammetry,6.51736643999993,-3.55570459365845,-3.55570459365845,2.45555213496118e-07,2.45555213496118e-07,0,1.83463718834431e-07,9.94056463241577e-05
1,1,0,Cyclic Voltammetry,6.61735855999996,-3.45588684082031,-3.45588684082031,2.46874208187364e-07,2.46874208187364e-07,0,1.90320795348315e-07,8.93920660018921e-05
1,1,0,Cyclic Voltammetry,6.71735079000064,-3.35588312149048,-3.35588312149048,2.49678578256862e-07,2.49678578256862e-07,0,1.97255772521454e-07,0.000100836157798767
1,1,0,Cyclic Voltammetry,6.81734256000072,-3.25609588623047,-3.25609588623047,2.52072084094834e-07,2.52072084094834e-07,0,2.04257198592636e-07,8.20010900497437e-05
1,1,0,Cyclic Voltammetry,6.91733526999997,-3.15620303153992,-3.15620303153992,2.53072641953622e-07,2.53072641953622e-07,0,2.11286481730306e-07,7.91400671005249e-05
1,1,0,Cyclic Voltammetry,7.01732745000027,-3.05603122711182,-3.05603122711182,2.55679566407707e-07,2.55679566407707e-07,0,2.18388136515483e-07,6.65038824081421e-05
1,1,0,Cyclic Voltammetry,7.11731964000046,-2.95609188079834,-2.95609188079834,2.54603065741321e-07,2.54603065741321e-07,0,2.25459891549993e-07,6.76959753036499e-05
1,1,0,Cyclic Voltammetry,7.21731166000063,-2.85635447502136,-2.85635447502136,2.54893961937341e-07,2.54893961937341e-07,0,2.32539714366649e-07,5.21987676620483e-05
1,1,0,Cyclic Voltammetry,7.31730383000013,-2.75630664825439,-2.75630664825439,2.54120436693483e-07,2.54120436693483e-07,0,2.39598062673927e-07,6.50733709335327e-05
1,1,0,Cyclic Voltammetry,7.41729654000028,-2.65623331069946,-2.65623331069946,2.52907426556703e-07,2.52907426556703e-07,0,2.46622756829641e-07,5.55366277694702e-05
1,1,0,Cyclic Voltammetry,7.51728841000022,-2.5564398765564,-2.5564398765564,2.54713000913398e-07,2.54713000913398e-07,0,2.5369754273926e-07,5.95897436141968e-05
1,1,0,Cyclic Voltammetry,7.61728064999988,-2.45654273033142,-2.45654273033142,2.56299500733803e-07,2.56299500733803e-07,0,2.60816420847362e-07,8.1285834312439e-05
