Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,0.117865510000001,-9.94937133789063,-9.94937133789063,-1.12245470518246e-05,1.12245470518246e-05,0,-3.67496378550645e-07,0.000223860144615173
1,1,0,Cyclic Voltammetry,0.21785761000001,-9.85362529754639,-9.85362529754639,-1.42035764838511e-06,1.42035764838511e-06,0,-4.06947640776506e-07,0.000207647681236267
1,1,0,Cyclic Voltammetry,0.317849929999966,-9.75358486175537,-9.75358486175537,-4.13804059462564e-07,4.13804059462564e-07,0,-4.18441315201801e-07,0.000236257910728455
1,1,0,Cyclic Voltammetry,0.417841930000122,-9.65341091156006,-9.65341091156006,-1.47629123148363e-07,1.47629123148363e-07,0,-4.22541796113433e-07,0.00022481381893158
1,1,0,Cyclic Voltammetry,0.517834250000078,-9.55343818664551,-9.55343818664551,-3.08460776921038e-08,3.08460776921038e-08,0,-4.23398565799914e-07,0.000205740332603455
1,1,0,Cyclic Voltammetry,0.617826339999965,-9.45338821411133,-9.45338821411133,3.50819782113376e-08,3.50819782113376e-08,0,-4.22424143488058e-07,0.000202879309654236
1,1,0,Cyclic Voltammetry,0.717818719999968,-9.35317993164063,-9.35317993164063,7.90645060533279e-08,7.90645060533279e-08,0,-4.20228074562003e-07,0.000210508704185486
1,1,0,Cyclic Voltammetry,0.817810839999993,-9.25313472747803,-9.25313472747803,1.07744575927882e-07,1.07744575927882e-07,0,-4.17235405516022e-07,0.000205740332603455
1,1,0,Cyclic Voltammetry,0.91780330000006,-9.1530704498291,-9.1530704498291,1.34497270209977e-07,1.34497270209977e-07,0,-4.1349965192947e-07,0.000225767493247986
1,1,0,Cyclic Voltammetry,1.01779564000003,-9.0529088973999,-9.0529088973999,1.5136636477564e-07,1.5136636477564e-07,0,-4.0929535275969e-07,0.000214323401451111
1,1,0,Cyclic Voltammetry,1.11778746000005,-8.95300769805908,-8.95300769805908,1.64836194471718e-07,1.64836194471718e-07,0,-4.04716944124384e-07,0.00021718442440033
1,1,0,Cyclic Voltammetry,1.21777960999998,-8.85311412811279,-8.85311412811279,1.74598866919951e-07,1.74598866919951e-07,0,-3.99867356321362e-07,0.000190481543540955
1,1,0,Cyclic Voltammetry,1.31777153999997,-8.75310230255127,-8.75310230255127,1.84791602464429e-07,1.84791602464429e-07,0,-3.94734670494082e-07,0.000200971961021423
1,1,0,Cyclic Voltammetry,1.4177640800001,-8.65300941467285,-8.65300941467285,1.91420966189071e-07,1.91420966189071e-07,0,-3.89417818100047e-07,0.000203832983970642
1,1,0,Cyclic Voltammetry,1.51775646999999,-8.55323219299316,-8.55323219299316,2.01261116217211e-07,2.01261116217211e-07,0,-3.83827656982101e-07,0.000177130103111267
1,1,0,Cyclic Voltammetry,1.61774848000005,-8.45323944091797,-8.45323944091797,2.05225887839333e-07,2.05225887839333e-07,0,-3.78127393362907e-07,0.000192388892173767
1,1,0,Cyclic Voltammetry,1.71774062999998,-8.35304641723633,-8.35304641723633,2.10547455026244e-07,2.10547455026244e-07,0,-3.72279312055938e-07,0.000187620520591736
1,1,0,Cyclic Voltammetry,1.81773296999995,-8.25318717956543,-8.25318717956543,2.15703664707689e-07,2.15703664707689e-07,0,-3.66288002561301e-07,0.000184759497642517
